timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
2719744.0,795.4242126941681,15065.0,65.0,34.375,4.0,577.0,393.325,90.0
2752512.0,804.8876011371613,15140.0,71.0,37.45000076293945,2.0,577.0,394.65,71.0
2785280.0,814.3894309997559,15234.0,76.0,35.775001525878906,1.0,576.0,381.45,35.0
2818048.0,823.9081728458405,15324.0,69.0,35.0,2.0,577.0,362.35,93.0
2850816.0,833.398622751236,15415.0,67.0,29.850000381469727,3.0,577.0,335.8,38.0
2883584.0,842.8818192481995,15509.0,71.0,33.5,3.0,566.0,352.875,78.0
2916352.0,852.3663384914398,15594.0,69.0,35.25,6.0,575.0,369.85,85.0
2949120.0,861.8493165969849,15685.0,64.0,34.025001525878906,6.0,576.0,372.1,115.0
2981888.0,871.3591766357422,15773.0,68.0,31.700000762939453,5.0,574.0,344.15,63.0
3014656.0,880.8566884994507,15855.0,72.0,35.70000076293945,4.0,571.0,389.325,86.0
3047424.0,890.3427076339722,15951.0,69.0,36.42499923706055,2.0,576.0,383.45,37.0
3080192.0,899.9243412017822,16052.0,64.0,35.75,3.0,566.0,382.775,72.0
3112960.0,909.4844615459442,16152.0,67.0,27.625,4.0,577.0,292.975,55.0
3145728.0,918.9677174091339,16246.0,65.0,33.42499923706055,3.0,572.0,360.8,82.0
3178496.0,928.3911044597626,16327.0,66.0,33.25,6.0,562.0,342.05,54.0
3211264.0,937.8422179222107,16423.0,77.0,35.775001525878906,6.0,567.0,374.55,90.0
3244032.0,947.2720534801483,16518.0,67.0,34.125,2.0,562.0,371.875,75.0
3276800.0,956.698753118515,16614.0,74.0,31.225000381469727,6.0,572.0,351.875,117.0
3309568.0,966.2349607944489,16696.0,72.0,36.67499923706055,4.0,574.0,380.275,95.0
3342336.0,975.7306478023529,16800.0,68.0,31.950000762939453,0.0,577.0,353.1,68.0
3375104.0,985.2153630256653,16886.0,69.0,29.600000381469727,2.0,573.0,345.45,109.0
3407872.0,994.6676943302155,16991.0,61.0,32.125,6.0,568.0,350.925,93.0
3440640.0,1004.1681697368622,17079.0,71.0,31.325000762939453,6.0,571.0,339.725,119.0
3473408.0,1013.6726317405701,17173.0,80.0,36.474998474121094,3.0,577.0,369.625,109.0
3506176.0,1023.162104845047,17265.0,72.0,34.5,7.0,567.0,350.375,105.0
3538944.0,1032.6837975978851,17347.0,69.0,33.974998474121094,2.0,570.0,360.725,73.0
3571712.0,1042.2200319766998,17449.0,78.0,38.79999923706055,3.0,566.0,387.3,115.0
3604480.0,1051.697723865509,17539.0,68.0,32.900001525878906,1.0,566.0,342.925,51.0
3637248.0,1061.166003227234,17618.0,67.0,39.875,3.0,569.0,418.3,43.0
3670016.0,1070.7407982349396,17711.0,74.0,40.32500076293945,2.0,574.0,400.025,35.0
3702784.0,1080.2797088623047,17800.0,66.0,35.724998474121094,1.0,572.0,371.425,44.0
3735552.0,1089.7973470687866,17901.0,69.0,30.225000381469727,1.0,569.0,315.0,23.0
3768320.0,1099.321346282959,18016.0,67.0,35.5,1.0,568.0,363.825,55.0
3801088.0,1108.8403344154358,18124.0,70.0,24.625,1.0,562.0,276.05,63.0
3833856.0,1118.3598988056183,18209.0,62.0,29.100000381469727,3.0,561.0,326.9,81.0
3866624.0,1127.7973861694336,18316.0,60.0,28.149999618530273,5.0,559.0,318.175,92.0
3899392.0,1137.309191942215,18394.0,70.0,35.474998474121094,10.0,568.0,361.4,107.0
3932160.0,1146.6622002124786,18500.0,71.0,35.974998474121094,2.0,564.0,380.025,65.0
3964928.0,1156.1347002983093,18595.0,68.0,30.174999237060547,3.0,559.0,317.55,53.0
3997696.0,1165.586770772934,18678.0,75.0,34.20000076293945,3.0,571.0,357.45,66.0
4030464.0,1175.1045501232147,18784.0,71.0,34.849998474121094,7.0,563.0,355.0,86.0
4063232.0,1184.6634998321533,18866.0,73.0,30.975000381469727,9.0,557.0,321.075,113.0
4096000.0,1194.16548204422,18968.0,67.0,30.575000762939453,1.0,571.0,337.65,55.0
4128768.0,1203.7610268592834,19067.0,64.0,27.850000381469727,2.0,572.0,307.375,56.0
4161536.0,1213.3046622276306,19155.0,72.0,35.275001525878906,6.0,572.0,364.775,71.0
4194304.0,1222.8910593986511,19249.0,68.0,35.849998474121094,0.0,567.0,378.4,22.0
4227072.0,1232.4928143024445,19337.0,70.0,32.875,4.0,567.0,360.75,119.0
4259840.0,1242.079871892929,19422.0,66.0,31.899999618530273,8.0,569.0,345.825,84.0
4292608.0,1251.608827829361,19511.0,66.0,38.32500076293945,8.0,565.0,392.275,102.0
4325376.0,1261.224722623825,19590.0,71.0,39.125,5.0,564.0,406.55,109.0
4358144.0,1270.8361253738403,19667.0,75.0,39.20000076293945,3.0,564.0,408.575,53.0
4390912.0,1280.3758883476257,19761.0,69.0,37.125,1.0,567.0,386.35,72.0
4423680.0,1289.970941066742,19851.0,66.0,33.625,4.0,567.0,376.25,82.0
4456448.0,1299.5183181762695,19927.0,69.0,39.400001525878906,4.0,569.0,413.3,138.0
4489216.0,1309.0413267612457,20013.0,68.0,39.57500076293945,9.0,568.0,415.725,92.0
4521984.0,1318.5837242603302,20090.0,72.0,34.54999923706055,0.0,572.0,371.25,20.0
4554752.0,1328.1339857578278,20171.0,67.0,39.125,7.0,575.0,407.85,104.0
4587520.0,1337.6538815498352,20259.0,74.0,34.57500076293945,0.0,572.0,364.875,30.0
4620288.0,1347.2009725570679,20337.0,63.0,31.174999237060547,3.0,572.0,340.125,96.0
4653056.0,1356.7278842926025,20428.0,67.0,41.724998474121094,4.0,571.0,414.85,74.0
4685824.0,1366.268637418747,20512.0,74.0,35.224998474121094,3.0,565.0,375.325,79.0
4718592.0,1375.860978603363,20611.0,63.0,28.075000762939453,1.0,563.0,311.225,52.0
4751360.0,1385.3951783180237,20698.0,67.0,27.875,2.0,572.0,306.375,52.0
4784128.0,1395.0479395389557,20772.0,69.0,35.29999923706055,3.0,571.0,390.95,45.0
4816896.0,1404.634993314743,20863.0,74.0,37.525001525878906,0.0,568.0,382.225,29.0
4849664.0,1414.1334714889526,20953.0,71.0,38.275001525878906,0.0,573.0,389.65,44.0
4882432.0,1423.5873711109161,21052.0,66.0,36.82500076293945,1.0,557.0,379.65,26.0
4915200.0,1433.1301968097687,21148.0,67.0,25.975000381469727,5.0,557.0,304.075,66.0
4947968.0,1442.6700654029846,21237.0,71.0,33.724998474121094,0.0,566.0,348.15,26.0
4980736.0,1452.1301429271698,21333.0,65.0,31.524999618530273,2.0,566.0,332.875,49.0
5013504.0,1461.6395690441132,21442.0,60.0,30.475000381469727,1.0,561.0,337.425,74.0
5046272.0,1471.181408882141,21530.0,78.0,30.850000381469727,2.0,562.0,330.65,54.0
5079040.0,1480.6598796844482,21618.0,68.0,29.25,1.0,566.0,328.1,34.0
5111808.0,1490.1527771949768,21704.0,66.0,35.75,3.0,571.0,392.875,56.0
5144576.0,1499.6600902080536,21788.0,63.0,35.25,2.0,571.0,387.425,54.0
5177344.0,1509.1278142929077,21888.0,69.0,28.899999618530273,0.0,558.0,322.275,37.0
5210112.0,1518.6647531986237,21984.0,67.0,28.850000381469727,0.0,564.0,319.875,34.0
5242880.0,1528.1834921836853,22074.0,64.0,29.700000762939453,5.0,561.0,340.45,78.0
5275648.0,1537.6980497837067,22171.0,67.0,29.450000762939453,0.0,554.0,326.1,44.0
5308416.0,1547.2877352237701,22268.0,68.0,29.075000762939453,0.0,557.0,331.525,68.0
5341184.0,1556.7610416412354,22364.0,68.0,27.549999237060547,1.0,562.0,317.35,100.0
5373952.0,1566.2827734947205,22458.0,69.0,36.375,6.0,566.0,381.75,98.0
5406720.0,1575.851975440979,22539.0,69.0,33.75,3.0,567.0,349.65,89.0
5439488.0,1585.3136801719666,22621.0,67.0,37.95000076293945,4.0,564.0,385.925,78.0
5472256.0,1594.8515267372131,22704.0,71.0,37.349998474121094,1.0,572.0,390.975,67.0
5505024.0,1604.3441858291626,22799.0,65.0,37.525001525878906,3.0,576.0,394.675,98.0
5537792.0,1613.842051267624,22885.0,74.0,32.25,1.0,576.0,343.5,58.0
5570560.0,1623.3532609939575,22970.0,62.0,32.375,7.0,570.0,357.725,94.0
5603328.0,1632.9061300754547,23048.0,68.0,38.275001525878906,8.0,571.0,416.65,129.0
5636096.0,1642.4021351337433,23134.0,68.0,41.57500076293945,5.0,576.0,438.725,90.0
5668864.0,1651.9048488140106,23206.0,67.0,42.54999923706055,1.0,575.0,439.875,56.0
5701632.0,1661.4202091693878,23294.0,66.0,37.75,3.0,574.0,389.6,79.0
5734400.0,1670.9447453022003,23372.0,69.0,38.900001525878906,5.0,567.0,411.2,114.0
5767168.0,1680.5531067848206,23454.0,64.0,38.525001525878906,4.0,564.0,391.05,92.0
5799936.0,1690.0653133392334,23538.0,64.0,35.25,2.0,575.0,372.25,41.0
5832704.0,1699.5761098861694,23613.0,72.0,38.75,1.0,570.0,412.65,50.0
5865472.0,1709.081102848053,23697.0,73.0,38.900001525878906,2.0,577.0,411.45,58.0
5898240.0,1718.5955936908722,23781.0,63.0,34.974998474121094,4.0,573.0,382.05,90.0
5931008.0,1728.1319444179535,23855.0,64.0,37.92499923706055,7.0,567.0,422.625,117.0
5963776.0,1737.6495351791382,23937.0,67.0,38.79999923706055,3.0,568.0,409.075,64.0
5996544.0,1747.1825695037842,24018.0,66.0,37.79999923706055,1.0,571.0,389.675,64.0
6029312.0,1756.6972041130066,24108.0,68.0,41.95000076293945,3.0,566.0,428.2,79.0
6062080.0,1766.2401974201202,24187.0,70.0,40.025001525878906,1.0,562.0,414.675,80.0
6094848.0,1775.8157968521118,24271.0,65.0,34.54999923706055,2.0,577.0,370.525,55.0
6127616.0,1785.3090159893036,24355.0,69.0,42.29999923706055,6.0,568.0,439.6,103.0
6160384.0,1794.8490872383118,24432.0,69.0,38.875,3.0,567.0,404.825,105.0
6193152.0,1804.3682353496552,24515.0,67.0,38.275001525878906,3.0,568.0,394.4,91.0
6225920.0,1813.9290113449097,24598.0,66.0,34.375,6.0,567.0,374.975,110.0
6258688.0,1823.4788882732391,24684.0,69.0,34.625,3.0,566.0,378.175,82.0
6291456.0,1832.9774293899536,24762.0,76.0,36.57500076293945,2.0,565.0,389.875,76.0
6324224.0,1842.5172052383423,24856.0,69.0,36.875,2.0,569.0,373.325,75.0
6356992.0,1852.0576920509338,24927.0,69.0,39.375,1.0,567.0,417.0,61.0
6389760.0,1861.579577445984,25015.0,66.0,41.17499923706055,7.0,568.0,425.675,83.0
6422528.0,1871.0687758922577,25094.0,70.0,38.875,3.0,568.0,411.425,57.0
6455296.0,1880.6229615211487,25195.0,67.0,33.775001525878906,4.0,567.0,352.675,109.0
6488064.0,1890.170203924179,25273.0,76.0,34.375,2.0,561.0,368.6,91.0
6520832.0,1899.659639120102,25363.0,77.0,39.5,0.0,561.0,410.2,25.0
6553600.0,1909.2056775093079,25453.0,69.0,34.275001525878906,4.0,571.0,367.55,46.0
6586368.0,1918.7073225975037,25537.0,73.0,36.07500076293945,4.0,563.0,365.225,116.0
6619136.0,1928.2583079338074,25630.0,75.0,37.25,5.0,562.0,391.425,84.0
6651904.0,1937.8604729175568,25721.0,67.0,34.25,3.0,562.0,361.35,52.0
6684672.0,1947.3532226085663,25803.0,73.0,40.0,2.0,568.0,405.5,71.0
6717440.0,1956.8040673732758,25898.0,69.0,32.67499923706055,5.0,576.0,347.05,88.0
6750208.0,1966.2952270507812,25985.0,76.0,32.25,0.0,569.0,337.25,57.0
6782976.0,1975.7736859321594,26053.0,70.0,41.375,4.0,567.0,413.45,112.0
6815744.0,1985.2041449546814,26140.0,77.0,42.42499923706055,5.0,574.0,425.95,105.0
6848512.0,1994.705309867859,26222.0,74.0,35.29999923706055,0.0,573.0,365.375,66.0
6881280.0,2004.2359623908997,26304.0,68.0,40.650001525878906,2.0,572.0,422.975,77.0
6914048.0,2013.8659718036652,26379.0,75.0,39.525001525878906,3.0,566.0,395.6,74.0
6946816.0,2023.4428029060364,26458.0,79.0,33.900001525878906,4.0,569.0,352.675,101.0
6979584.0,2032.9420945644379,26537.0,84.0,47.20000076293945,6.0,571.0,450.6,92.0
7012352.0,2042.4337646961212,26621.0,71.0,45.025001525878906,7.0,573.0,437.225,101.0
7045120.0,2051.9860796928406,26714.0,68.0,32.5,2.0,575.0,337.025,87.0
7077888.0,2061.511928796768,26788.0,84.0,39.125,6.0,574.0,399.925,99.0
7110656.0,2071.0571200847626,26875.0,65.0,37.95000076293945,3.0,569.0,396.65,86.0
7143424.0,2080.5767571926117,26963.0,74.0,35.79999923706055,3.0,577.0,367.875,80.0
7176192.0,2090.0821883678436,27051.0,69.0,41.025001525878906,6.0,572.0,418.225,108.0
7208960.0,2099.6415441036224,27129.0,66.0,38.82500076293945,1.0,574.0,401.45,64.0
7241728.0,2109.154007434845,27196.0,77.0,42.025001525878906,2.0,567.0,427.325,100.0
7274496.0,2118.6849930286407,27284.0,77.0,43.5,4.0,575.0,444.85,94.0
7307264.0,2128.1979207992554,27362.0,68.0,42.375,2.0,577.0,436.125,68.0
7340032.0,2137.687391281128,27441.0,74.0,40.20000076293945,4.0,577.0,412.75,109.0
7372800.0,2147.1720340251923,27514.0,71.0,44.125,8.0,576.0,444.85,115.0
7405568.0,2156.634922027588,27594.0,66.0,35.125,4.0,573.0,385.875,111.0
7438336.0,2166.098114490509,27669.0,77.0,37.95000076293945,4.0,573.0,391.875,114.0
7471104.0,2175.5452280044556,27749.0,68.0,40.474998474121094,2.0,572.0,424.7,89.0
7503872.0,2185.1156380176544,27827.0,71.0,40.17499923706055,3.0,574.0,415.65,90.0
7536640.0,2194.566878795624,27906.0,69.0,39.025001525878906,8.0,575.0,386.65,94.0
7569408.0,2204.1047241687775,27981.0,82.0,48.25,8.0,571.0,447.525,82.0
7602176.0,2213.600096464157,28059.0,70.0,42.650001525878906,2.0,569.0,439.375,82.0
7634944.0,2223.10205745697,28132.0,73.0,43.375,4.0,567.0,448.725,87.0
7667712.0,2232.612356901169,28212.0,72.0,42.400001525878906,6.0,573.0,427.1,102.0
7700480.0,2242.1634349823,28296.0,70.0,34.474998474121094,4.0,575.0,367.625,92.0
7733248.0,2251.679894208908,28380.0,73.0,34.20000076293945,8.0,576.0,359.475,110.0
7766016.0,2261.2139031887054,28453.0,74.0,37.625,3.0,572.0,395.925,102.0
7798784.0,2270.751852989197,28542.0,69.0,40.150001525878906,2.0,570.0,421.125,55.0
7831552.0,2280.3703677654266,28628.0,68.0,32.525001525878906,3.0,565.0,350.15,50.0
7864320.0,2289.9041328430176,28707.0,66.0,36.650001525878906,3.0,571.0,390.975,106.0
7897088.0,2299.478143930435,28798.0,69.0,32.5,1.0,571.0,349.05,56.0
7929856.0,2308.9992134571075,28879.0,72.0,35.82500076293945,2.0,577.0,379.6,36.0
7962624.0,2318.51371216774,28971.0,68.0,31.575000762939453,3.0,561.0,331.5,69.0
7995392.0,2328.060500383377,29056.0,83.0,29.299999237060547,3.0,563.0,323.675,74.0
8028160.0,2337.594367980957,29138.0,67.0,38.32500076293945,9.0,564.0,410.65,118.0
8060928.0,2347.1249170303345,29232.0,77.0,36.875,1.0,571.0,387.0,35.0
8093696.0,2356.669101715088,29306.0,75.0,38.224998474121094,6.0,569.0,403.325,109.0
8126464.0,2366.1894075870514,29396.0,65.0,37.5,2.0,568.0,400.025,105.0
8159232.0,2375.714554786682,29470.0,73.0,37.0,3.0,563.0,387.65,104.0
8192000.0,2385.244353532791,29569.0,73.0,38.474998474121094,3.0,570.0,383.575,59.0
8224768.0,2394.759033679962,29644.0,73.0,31.924999237060547,3.0,565.0,342.025,90.0
8257536.0,2404.260930776596,29727.0,67.0,41.42499923706055,6.0,567.0,427.525,96.0
8290304.0,2413.7773344516754,29817.0,63.0,30.850000381469727,3.0,566.0,334.25,60.0
8323072.0,2423.3012948036194,29904.0,77.0,34.45000076293945,8.0,572.0,356.7,72.0
8355840.0,2432.821408033371,29992.0,73.0,41.224998474121094,6.0,561.0,413.175,132.0
8388608.0,2442.356966495514,30082.0,71.0,34.275001525878906,2.0,564.0,357.875,55.0
8421376.0,2451.898000717163,30157.0,74.0,40.25,10.0,568.0,403.45,165.0
8454144.0,2461.42040681839,30252.0,68.0,38.5,4.0,572.0,406.475,85.0
8486912.0,2470.9410512447357,30320.0,72.0,35.900001525878906,3.0,567.0,384.3,78.0
8519680.0,2480.43057346344,30406.0,74.0,39.29999923706055,3.0,566.0,413.525,90.0
8552448.0,2489.9604980945587,30491.0,69.0,39.400001525878906,6.0,566.0,402.75,113.0
8585216.0,2499.489485502243,30571.0,67.0,38.07500076293945,5.0,569.0,396.1,85.0
8617984.0,2509.0040924549103,30658.0,70.0,34.04999923706055,8.0,563.0,374.275,102.0
8650752.0,2518.5966930389404,30746.0,69.0,35.04999923706055,7.0,567.0,404.55,115.0
8683520.0,2528.069272518158,30816.0,66.0,38.349998474121094,6.0,565.0,411.2,116.0
8716288.0,2537.5702407360077,30901.0,75.0,41.75,4.0,567.0,451.5,127.0
8749056.0,2547.108787536621,30971.0,69.0,33.900001525878906,0.0,567.0,379.275,24.0
8781824.0,2556.5763676166534,31054.0,72.0,47.474998474121094,9.0,569.0,461.55,116.0
8814592.0,2566.01807308197,31128.0,71.0,34.025001525878906,2.0,567.0,365.0,75.0
8847360.0,2575.56662940979,31212.0,71.0,36.650001525878906,0.0,567.0,392.525,17.0
8880128.0,2585.1273732185364,31286.0,75.0,37.224998474121094,0.0,573.0,394.75,38.0
8912896.0,2594.746114253998,31364.0,66.0,42.150001525878906,6.0,567.0,435.625,127.0
8945664.0,2604.172731399536,31440.0,74.0,43.75,6.0,570.0,451.45,115.0
8978432.0,2613.7351157665253,31519.0,73.0,43.54999923706055,3.0,568.0,441.925,76.0
9011200.0,2623.271168231964,31598.0,70.0,35.67499923706055,2.0,569.0,394.475,56.0
9043968.0,2632.793112516403,31662.0,70.0,39.07500076293945,4.0,567.0,409.725,100.0
9076736.0,2642.323331594467,31756.0,72.0,42.29999923706055,2.0,569.0,429.975,70.0
9109504.0,2651.925320625305,31830.0,65.0,37.150001525878906,6.0,567.0,385.825,99.0
9142272.0,2661.4635202884674,31915.0,71.0,40.67499923706055,0.0,568.0,412.325,25.0
9175040.0,2671.0541863441467,31988.0,76.0,43.275001525878906,4.0,570.0,437.525,83.0
9207808.0,2680.5667061805725,32070.0,77.0,43.0,2.0,568.0,439.525,75.0
9240576.0,2690.0709183216095,32142.0,77.0,42.775001525878906,3.0,575.0,441.925,70.0
9273344.0,2699.5840153694153,32227.0,68.0,43.07500076293945,5.0,570.0,446.225,76.0
9306112.0,2709.2407579421997,32292.0,70.0,40.375,12.0,570.0,421.5,115.0
9338880.0,2718.838006258011,32372.0,74.0,45.04999923706055,8.0,574.0,450.675,121.0
9371648.0,2728.296817779541,32440.0,70.0,38.625,1.0,571.0,397.25,23.0
9404416.0,2737.790715932846,32527.0,70.0,42.07500076293945,8.0,574.0,432.575,95.0
9437184.0,2747.2629187107086,32589.0,74.0,46.150001525878906,4.0,564.0,452.1,91.0
9469952.0,2756.794065952301,32669.0,71.0,48.900001525878906,18.0,570.0,497.425,219.0
9502720.0,2766.4883286952972,32750.0,77.0,36.25,2.0,570.0,392.325,66.0
9535488.0,2776.0508058071136,32828.0,70.0,37.349998474121094,4.0,577.0,414.875,96.0
9568256.0,2785.631319284439,32916.0,63.0,34.474998474121094,7.0,577.0,375.05,99.0
9601024.0,2795.213081598282,32999.0,66.0,36.349998474121094,4.0,574.0,388.525,86.0
9633792.0,2804.7862827777863,33072.0,73.0,40.224998474121094,1.0,576.0,414.425,67.0
9666560.0,2814.3128366470337,33157.0,70.0,42.95000076293945,0.0,577.0,419.975,21.0
9699328.0,2823.8859865665436,33230.0,70.0,42.150001525878906,4.0,576.0,423.775,82.0
9732096.0,2833.38538146019,33304.0,67.0,40.42499923706055,5.0,577.0,433.25,99.0
9764864.0,2842.872415304184,33369.0,74.0,41.599998474121094,5.0,577.0,431.9,55.0
9797632.0,2852.373304605484,33450.0,68.0,47.17499923706055,8.0,577.0,469.2,145.0
