timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
1015808.0,312.6437544822693,10028.0,22.0,8.399999618530273,1.0,306.0,133.725,50.0
1048576.0,322.6740667819977,10219.0,38.0,13.475000381469727,2.0,349.0,172.125,67.0
1081344.0,332.7022488117218,10413.0,44.0,12.524999618530273,1.0,466.0,168.325,65.0
1114112.0,342.798043012619,10592.0,43.0,14.399999618530273,0.0,400.0,172.575,54.0
1146880.0,352.8206033706665,10770.0,49.0,12.925000190734863,2.0,577.0,177.4,54.0
1179648.0,362.9390621185303,10958.0,52.0,14.875,0.0,573.0,186.45,63.0
1212416.0,373.0354149341583,11100.0,37.0,15.100000381469727,1.0,545.0,202.6,52.0
1245184.0,383.09302020072937,11252.0,60.0,18.475000381469727,2.0,577.0,221.025,59.0
1277952.0,393.12735390663147,11391.0,58.0,21.674999237060547,3.0,577.0,243.8,52.0
1310720.0,403.1920244693756,11528.0,63.0,19.125,3.0,577.0,234.825,105.0
1343488.0,413.24578738212585,11652.0,63.0,23.075000762939453,1.0,576.0,260.575,44.0
1376256.0,423.2598853111267,11773.0,63.0,28.274999618530273,3.0,577.0,331.3,82.0
1409024.0,433.23827385902405,11879.0,66.0,27.524999618530273,1.0,577.0,313.825,49.0
1441792.0,443.2543680667877,12006.0,58.0,23.299999237060547,4.0,577.0,274.925,82.0
1474560.0,453.3094074726105,12108.0,75.0,22.524999618530273,2.0,577.0,255.575,48.0
1507328.0,463.41494727134705,12238.0,69.0,23.924999237060547,4.0,577.0,286.95,47.0
1540096.0,473.43635845184326,12354.0,66.0,22.0,4.0,577.0,260.375,115.0
1572864.0,483.46453523635864,12475.0,71.0,23.299999237060547,2.0,577.0,269.925,40.0
1605632.0,493.51764702796936,12587.0,72.0,31.325000762939453,0.0,577.0,337.375,78.0
1638400.0,503.53428053855896,12700.0,66.0,23.850000381469727,4.0,577.0,263.275,84.0
1671168.0,513.5246403217316,12802.0,68.0,33.0,3.0,577.0,341.925,77.0
1703936.0,523.5417828559875,12902.0,73.0,29.924999237060547,6.0,577.0,332.35,92.0
1736704.0,533.607667684555,12997.0,62.0,28.600000381469727,6.0,577.0,320.6,93.0
1769472.0,543.6435403823853,13101.0,70.0,30.475000381469727,2.0,577.0,334.9,57.0
1802240.0,553.6658663749695,13183.0,70.0,33.724998474121094,4.0,577.0,365.9,76.0
1835008.0,563.6786739826202,13296.0,75.0,30.950000762939453,7.0,577.0,355.675,91.0
1867776.0,573.7357127666473,13395.0,69.0,25.5,2.0,577.0,295.175,105.0
1900544.0,583.7974164485931,13507.0,69.0,27.25,2.0,577.0,316.15,58.0
1933312.0,593.8542947769165,13613.0,61.0,25.975000381469727,3.0,577.0,305.25,58.0
1966080.0,603.8715014457703,13699.0,64.0,25.100000381469727,3.0,577.0,290.8,80.0
1998848.0,613.8908865451813,13818.0,63.0,29.850000381469727,2.0,577.0,344.075,89.0
2031616.0,623.981262922287,13926.0,60.0,25.575000762939453,1.0,577.0,286.975,29.0
2064384.0,634.0521130561829,14033.0,74.0,26.649999618530273,2.0,577.0,317.95,74.0
2097152.0,644.057835817337,14125.0,70.0,31.674999237060547,2.0,577.0,342.875,93.0
2129920.0,654.121787071228,14232.0,73.0,32.525001525878906,3.0,577.0,352.075,59.0
2162688.0,664.2543852329254,14334.0,57.0,20.075000762939453,3.0,576.0,250.75,87.0
2195456.0,674.3326897621155,14428.0,71.0,32.650001525878906,2.0,577.0,353.85,98.0
2228224.0,684.4090988636017,14515.0,68.0,34.82500076293945,7.0,577.0,374.3,102.0
2260992.0,694.4855301380157,14621.0,63.0,27.674999237060547,3.0,577.0,317.875,84.0
2293760.0,704.5470342636108,14719.0,68.0,30.649999618530273,4.0,577.0,332.825,91.0
2326528.0,714.5682504177094,14804.0,67.0,30.774999618530273,3.0,577.0,331.475,44.0
2359296.0,724.6739363670349,14896.0,67.0,37.17499923706055,5.0,577.0,391.2,106.0
2392064.0,734.7745146751404,14983.0,69.0,34.75,5.0,577.0,364.85,78.0
2424832.0,744.9130511283875,15071.0,68.0,33.07500076293945,6.0,577.0,361.575,93.0
2457600.0,755.0608894824982,15166.0,70.0,32.04999923706055,6.0,577.0,348.1,88.0
2490368.0,765.1207160949707,15256.0,69.0,34.625,3.0,577.0,374.1,81.0
2523136.0,775.2059791088104,15346.0,69.0,35.95000076293945,5.0,577.0,361.725,97.0
2555904.0,785.2414319515228,15437.0,69.0,35.474998474121094,5.0,577.0,375.875,110.0
2588672.0,795.3195958137512,15506.0,67.0,32.92499923706055,3.0,577.0,349.85,98.0
2621440.0,805.3356022834778,15603.0,70.0,38.92499923706055,6.0,577.0,409.075,88.0
2654208.0,815.4692125320435,15683.0,80.0,33.375,2.0,577.0,345.775,91.0
2686976.0,825.5565645694733,15769.0,75.0,38.650001525878906,2.0,577.0,399.65,56.0
2719744.0,835.6095821857452,15853.0,68.0,34.525001525878906,6.0,577.0,368.425,106.0
2752512.0,845.6001977920532,15936.0,69.0,41.0,8.0,577.0,427.9,88.0
2785280.0,855.682238817215,16018.0,75.0,39.900001525878906,8.0,577.0,399.325,129.0
2818048.0,865.838958978653,16097.0,72.0,42.75,4.0,577.0,432.975,92.0
2850816.0,875.891975402832,16193.0,67.0,38.849998474121094,6.0,577.0,405.3,109.0
2883584.0,885.9166831970215,16266.0,72.0,34.275001525878906,3.0,577.0,356.525,65.0
2916352.0,896.0036940574646,16354.0,76.0,40.95000076293945,5.0,577.0,419.375,114.0
2949120.0,906.0841219425201,16433.0,76.0,36.849998474121094,3.0,577.0,387.075,74.0
2981888.0,916.1235361099243,16516.0,69.0,38.54999923706055,5.0,577.0,400.375,103.0
3014656.0,926.0881688594818,16599.0,73.0,41.625,7.0,577.0,418.425,124.0
3047424.0,936.1579899787903,16681.0,70.0,39.25,4.0,577.0,411.45,124.0
3080192.0,946.1709034442902,16771.0,68.0,31.225000381469727,4.0,577.0,347.875,97.0
3112960.0,956.1515641212463,16851.0,68.0,36.79999923706055,2.0,577.0,379.575,84.0
3145728.0,966.0795049667358,16933.0,73.0,35.45000076293945,4.0,577.0,373.05,96.0
3178496.0,976.0732982158661,17025.0,80.0,38.125,4.0,577.0,392.5,61.0
3211264.0,986.0550510883331,17118.0,68.0,35.375,3.0,577.0,362.05,81.0
3244032.0,996.0948376655579,17194.0,72.0,39.54999923706055,2.0,577.0,414.025,79.0
3276800.0,1006.1074621677399,17275.0,76.0,40.650001525878906,9.0,577.0,402.425,135.0
3309568.0,1016.2597467899323,17362.0,69.0,35.17499923706055,0.0,576.0,384.325,15.0
3342336.0,1026.3104872703552,17446.0,69.0,37.525001525878906,0.0,577.0,387.7,58.0
3375104.0,1036.341281414032,17537.0,70.0,32.5,0.0,577.0,354.925,41.0
3407872.0,1046.3894393444061,17631.0,65.0,30.575000762939453,1.0,577.0,337.4,70.0
3440640.0,1056.4150383472443,17735.0,75.0,32.32500076293945,5.0,577.0,352.675,80.0
3473408.0,1066.4811763763428,17812.0,63.0,33.45000076293945,2.0,576.0,364.75,58.0
3506176.0,1076.571905374527,17910.0,66.0,33.04999923706055,3.0,577.0,352.7,63.0
3538944.0,1086.674833059311,18003.0,64.0,31.575000762939453,2.0,575.0,337.15,54.0
3571712.0,1096.7760813236237,18099.0,74.0,38.25,3.0,577.0,383.7,84.0
3604480.0,1106.8295896053314,18195.0,66.0,37.275001525878906,3.0,577.0,375.05,51.0
3637248.0,1116.8935742378235,18287.0,72.0,33.5,4.0,577.0,345.925,71.0
3670016.0,1126.8435852527618,18371.0,70.0,36.150001525878906,2.0,577.0,378.275,45.0
3702784.0,1136.8769142627716,18472.0,75.0,33.349998474121094,2.0,577.0,347.45,77.0
3735552.0,1146.9941053390503,18548.0,72.0,34.5,5.0,577.0,368.0,106.0
3768320.0,1157.0912392139435,18638.0,69.0,38.57500076293945,3.0,577.0,397.675,78.0
3801088.0,1167.0911090373993,18730.0,63.0,35.125,1.0,577.0,372.65,54.0
3833856.0,1177.189668416977,18810.0,69.0,33.32500076293945,1.0,577.0,352.0,54.0
3866624.0,1187.3059749603271,18915.0,69.0,40.400001525878906,1.0,576.0,408.925,33.0
3899392.0,1197.3838818073273,19005.0,73.0,32.25,4.0,575.0,327.05,86.0
3932160.0,1207.393631219864,19095.0,66.0,34.400001525878906,5.0,577.0,356.4,119.0
3964928.0,1217.535382270813,19180.0,64.0,30.600000381469727,2.0,577.0,331.975,35.0
3997696.0,1227.6060192584991,19260.0,68.0,38.29999923706055,5.0,577.0,385.15,56.0
4030464.0,1237.6841943264008,19348.0,71.0,36.42499923706055,6.0,577.0,378.775,99.0
4063232.0,1247.7375981807709,19429.0,69.0,38.525001525878906,2.0,577.0,383.175,65.0
4096000.0,1257.78369474411,19517.0,69.0,40.07500076293945,5.0,577.0,400.425,89.0
4128768.0,1267.8727550506592,19596.0,68.0,33.0,3.0,577.0,353.75,76.0
4161536.0,1277.9992513656616,19687.0,69.0,40.025001525878906,7.0,577.0,419.6,114.0
4194304.0,1288.0102698802948,19758.0,75.0,39.375,6.0,577.0,399.825,117.0
4227072.0,1298.0489773750305,19848.0,66.0,39.349998474121094,3.0,577.0,419.325,95.0
4259840.0,1308.1578617095947,19947.0,69.0,33.775001525878906,6.0,577.0,348.825,105.0
4292608.0,1318.2659242153168,20039.0,75.0,30.899999618530273,5.0,577.0,338.15,52.0
4325376.0,1328.2833490371704,20118.0,67.0,32.17499923706055,5.0,577.0,339.675,99.0
4358144.0,1338.3279285430908,20197.0,68.0,37.07500076293945,3.0,577.0,386.7,50.0
4390912.0,1348.4274473190308,20279.0,67.0,45.32500076293945,13.0,577.0,448.275,131.0
4423680.0,1358.493263721466,20373.0,69.0,36.849998474121094,2.0,577.0,383.775,50.0
4456448.0,1368.5359325408936,20456.0,74.0,31.875,2.0,575.0,327.3,56.0
4489216.0,1378.7356350421906,20543.0,73.0,38.150001525878906,6.0,577.0,398.4,89.0
4521984.0,1388.7969586849213,20631.0,66.0,31.375,1.0,575.0,337.475,55.0
4554752.0,1398.8672943115234,20712.0,67.0,39.900001525878906,1.0,577.0,410.675,33.0
4587520.0,1408.8875856399536,20816.0,59.0,29.174999237060547,2.0,575.0,327.625,80.0
4620288.0,1418.8977596759796,20897.0,72.0,35.724998474121094,5.0,577.0,372.475,79.0
4653056.0,1428.9953899383545,20989.0,69.0,36.599998474121094,3.0,577.0,385.55,68.0
4685824.0,1439.1133069992065,21061.0,80.0,38.5,3.0,577.0,392.775,68.0
4718592.0,1449.2061269283295,21158.0,71.0,37.17499923706055,8.0,577.0,398.3,139.0
4751360.0,1459.2401688098907,21239.0,69.0,35.599998474121094,1.0,577.0,390.0,73.0
4784128.0,1469.259049654007,21320.0,72.0,42.07500076293945,7.0,577.0,432.925,102.0
4816896.0,1479.3104186058044,21410.0,72.0,37.32500076293945,3.0,577.0,374.925,76.0
4849664.0,1489.3021233081818,21486.0,65.0,32.349998474121094,3.0,577.0,369.3,80.0
4882432.0,1499.3292963504791,21580.0,62.0,30.600000381469727,5.0,577.0,354.9,101.0
4915200.0,1509.4000194072723,21681.0,65.0,26.174999237060547,1.0,577.0,303.55,85.0
4947968.0,1519.5839126110077,21764.0,69.0,29.799999237060547,1.0,577.0,327.075,35.0
4980736.0,1529.6118969917297,21854.0,71.0,36.224998474121094,6.0,577.0,376.55,104.0
5013504.0,1539.6699707508087,21928.0,70.0,37.275001525878906,2.0,577.0,386.85,36.0
5046272.0,1549.745187997818,22010.0,71.0,43.54999923706055,3.0,577.0,445.175,75.0
5079040.0,1559.805293560028,22092.0,70.0,36.79999923706055,2.0,577.0,383.225,62.0
5111808.0,1569.8550021648407,22184.0,66.0,31.5,2.0,577.0,346.425,77.0
5144576.0,1579.934005022049,22264.0,69.0,30.725000381469727,0.0,577.0,339.15,56.0
5177344.0,1590.0082838535309,22355.0,67.0,35.25,4.0,577.0,371.25,51.0
5210112.0,1600.1293766498566,22431.0,78.0,40.724998474121094,3.0,577.0,404.475,39.0
5242880.0,1610.17214179039,22505.0,73.0,40.974998474121094,2.0,577.0,407.75,58.0
5275648.0,1620.1761100292206,22595.0,71.0,43.92499923706055,4.0,577.0,427.825,71.0
5308416.0,1630.2675359249115,22690.0,69.0,34.650001525878906,1.0,577.0,342.85,62.0
5341184.0,1640.334968805313,22772.0,69.0,39.724998474121094,2.0,577.0,394.725,52.0
5373952.0,1650.4633309841156,22858.0,70.0,39.5,3.0,577.0,418.275,86.0
5406720.0,1660.444669008255,22932.0,71.0,40.04999923706055,8.0,577.0,417.125,128.0
5439488.0,1670.5353419780731,23009.0,69.0,41.900001525878906,3.0,577.0,429.35,116.0
5472256.0,1680.654459476471,23090.0,68.0,39.79999923706055,2.0,577.0,401.875,51.0
5505024.0,1690.726304769516,23167.0,71.0,42.775001525878906,4.0,577.0,431.75,97.0
5537792.0,1700.708579301834,23251.0,73.0,41.025001525878906,5.0,577.0,416.225,114.0
5570560.0,1710.8043015003204,23338.0,71.0,35.849998474121094,5.0,575.0,398.5,110.0
5603328.0,1720.87464594841,23416.0,72.0,36.724998474121094,2.0,570.0,391.125,64.0
5636096.0,1730.8741569519043,23490.0,71.0,39.849998474121094,6.0,574.0,417.575,126.0
5668864.0,1740.9119918346405,23577.0,72.0,41.45000076293945,2.0,569.0,422.35,81.0
5701632.0,1750.946831703186,23657.0,80.0,42.07500076293945,4.0,577.0,430.725,95.0
5734400.0,1760.9568419456482,23756.0,73.0,37.474998474121094,3.0,570.0,386.45,79.0
5767168.0,1770.9472043514252,23840.0,69.0,29.649999618530273,6.0,569.0,319.975,84.0
5799936.0,1780.9730870723724,23929.0,66.0,37.599998474121094,3.0,568.0,405.1,85.0
5832704.0,1791.030163526535,24020.0,69.0,32.0,1.0,576.0,348.15,62.0
5865472.0,1801.1255095005035,24105.0,68.0,36.625,6.0,573.0,399.0,122.0
5898240.0,1811.1827957630157,24198.0,65.0,35.625,1.0,571.0,376.7,56.0
5931008.0,1821.1358850002289,24272.0,71.0,37.400001525878906,1.0,568.0,391.725,77.0
5963776.0,1831.1278607845306,24357.0,73.0,39.875,3.0,573.0,410.9,89.0
5996544.0,1841.1492173671722,24427.0,76.0,40.04999923706055,4.0,576.0,407.625,81.0
6029312.0,1851.1193969249725,24507.0,71.0,38.724998474121094,1.0,577.0,408.4,54.0
6062080.0,1861.2077884674072,24596.0,74.0,33.29999923706055,5.0,577.0,358.325,111.0
6094848.0,1871.3134355545044,24684.0,78.0,39.775001525878906,3.0,577.0,404.275,89.0
6127616.0,1881.3416624069214,24766.0,78.0,38.5,4.0,576.0,414.45,90.0
6160384.0,1891.4311010837555,24839.0,79.0,43.79999923706055,5.0,577.0,430.6,61.0
6193152.0,1901.4691014289856,24929.0,67.0,42.04999923706055,6.0,577.0,443.0,96.0
6225920.0,1911.586632013321,24999.0,70.0,33.67499923706055,2.0,576.0,365.35,65.0
6258688.0,1921.715260028839,25073.0,70.0,44.32500076293945,5.0,577.0,453.075,89.0
6291456.0,1931.8198697566986,25153.0,73.0,43.17499923706055,5.0,576.0,453.175,81.0
6324224.0,1941.8274374008179,25237.0,77.0,35.974998474121094,3.0,577.0,397.975,97.0
6356992.0,1951.8889508247375,25318.0,65.0,30.350000381469727,0.0,577.0,340.475,26.0
6389760.0,1961.9511942863464,25400.0,66.0,38.599998474121094,6.0,577.0,412.375,111.0
6422528.0,1972.064062833786,25471.0,71.0,40.82500076293945,7.0,577.0,438.975,122.0
6455296.0,1982.0876250267029,25565.0,68.0,42.025001525878906,6.0,577.0,432.75,83.0
6488064.0,1992.1967351436615,25630.0,70.0,34.67499923706055,3.0,577.0,382.6,79.0
6520832.0,2002.287785768509,25724.0,69.0,37.375,1.0,577.0,413.65,69.0
6553600.0,2012.275431394577,25792.0,74.0,40.025001525878906,3.0,577.0,415.75,109.0
6586368.0,2022.2855525016785,25875.0,65.0,44.25,1.0,577.0,465.25,106.0
6619136.0,2032.339186668396,25947.0,64.0,38.224998474121094,6.0,576.0,408.275,92.0
6651904.0,2042.3630928993225,26028.0,71.0,43.04999923706055,6.0,577.0,450.1,101.0
6684672.0,2052.351655960083,26095.0,71.0,39.150001525878906,4.0,577.0,409.175,92.0
6717440.0,2062.3973286151886,26173.0,70.0,45.625,6.0,577.0,473.325,93.0
6750208.0,2072.427272796631,26252.0,69.0,38.025001525878906,4.0,577.0,401.425,75.0
6782976.0,2082.4655907154083,26330.0,72.0,40.04999923706055,9.0,573.0,414.875,96.0
6815744.0,2092.450935125351,26407.0,72.0,35.275001525878906,4.0,574.0,381.65,104.0
6848512.0,2102.4740600585938,26475.0,70.0,46.75,10.0,573.0,484.55,117.0
6881280.0,2112.5361764431,26541.0,68.0,45.29999923706055,5.0,571.0,468.525,159.0
6914048.0,2122.571037054062,26626.0,70.0,44.525001525878906,7.0,570.0,452.075,97.0
6946816.0,2132.6087715625763,26689.0,68.0,41.57500076293945,6.0,574.0,444.35,109.0
6979584.0,2142.576175928116,26770.0,68.0,40.82500076293945,1.0,576.0,443.975,96.0
7012352.0,2152.6567091941833,26836.0,71.0,41.82500076293945,6.0,577.0,443.15,110.0
7045120.0,2162.7217285633087,26908.0,88.0,48.82500076293945,4.0,577.0,488.575,110.0
7077888.0,2172.738423347473,26992.0,65.0,40.099998474121094,6.0,576.0,421.95,86.0
7110656.0,2182.9124178886414,27056.0,72.0,42.82500076293945,7.0,577.0,425.95,98.0
7143424.0,2192.9417445659637,27135.0,76.0,45.375,1.0,577.0,451.775,69.0
7176192.0,2203.005972623825,27204.0,72.0,43.45000076293945,6.0,577.0,449.675,122.0
7208960.0,2213.0375096797943,27290.0,74.0,40.974998474121094,6.0,577.0,420.675,96.0
7241728.0,2223.119360923767,27360.0,63.0,37.82500076293945,5.0,577.0,413.825,84.0
7274496.0,2233.2581775188446,27453.0,75.0,40.75,0.0,577.0,417.875,74.0
7307264.0,2243.453194618225,27524.0,76.0,36.224998474121094,0.0,576.0,380.025,68.0
7340032.0,2253.4914395809174,27619.0,79.0,45.974998474121094,6.0,577.0,449.05,86.0
7372800.0,2263.603952884674,27699.0,69.0,35.849998474121094,1.0,577.0,388.125,67.0
7405568.0,2273.726532936096,27772.0,69.0,32.724998474121094,4.0,577.0,356.725,62.0
7438336.0,2283.8669834136963,27855.0,70.0,36.82500076293945,3.0,577.0,401.8,55.0
7471104.0,2293.901531934738,27935.0,68.0,41.025001525878906,2.0,571.0,423.175,101.0
7503872.0,2303.8994991779327,28018.0,69.0,38.5,6.0,576.0,408.875,133.0
7536640.0,2314.0168232917786,28102.0,74.0,39.79999923706055,3.0,576.0,408.225,97.0
7569408.0,2324.080385684967,28178.0,67.0,35.974998474121094,5.0,573.0,379.675,74.0
7602176.0,2334.1315495967865,28260.0,79.0,37.70000076293945,0.0,573.0,395.55,38.0
7634944.0,2344.156350135803,28345.0,71.0,35.900001525878906,4.0,576.0,375.3,76.0
7667712.0,2354.199878692627,28436.0,64.0,36.349998474121094,3.0,576.0,396.225,65.0
7700480.0,2364.3040177822113,28521.0,68.0,37.54999923706055,6.0,577.0,394.6,111.0
7733248.0,2374.292683362961,28596.0,76.0,42.599998474121094,0.0,577.0,429.425,77.0
7766016.0,2384.3527507781982,28681.0,74.0,42.775001525878906,3.0,577.0,442.35,97.0
7798784.0,2394.368232727051,28738.0,76.0,41.20000076293945,2.0,577.0,410.75,58.0
7831552.0,2404.406517982483,28820.0,74.0,43.95000076293945,2.0,577.0,440.0,69.0
7864320.0,2414.424179792404,28902.0,72.0,44.42499923706055,7.0,577.0,448.65,112.0
7897088.0,2424.5031991004944,28974.0,81.0,45.525001525878906,2.0,577.0,451.15,84.0
7929856.0,2434.5479509830475,29068.0,75.0,42.67499923706055,2.0,577.0,417.75,90.0
7962624.0,2444.6138718128204,29130.0,73.0,39.07500076293945,2.0,577.0,371.975,75.0
7995392.0,2454.6697595119476,29220.0,69.0,46.32500076293945,6.0,577.0,454.1,107.0
8028160.0,2464.7073526382446,29288.0,78.0,46.150001525878906,4.0,577.0,453.8,105.0
8060928.0,2474.787828207016,29369.0,71.0,40.625,2.0,577.0,407.55,65.0
8093696.0,2484.8884451389313,29435.0,68.0,47.17499923706055,6.0,577.0,461.95,93.0
8126464.0,2494.9193828105927,29523.0,76.0,48.25,13.0,577.0,462.55,125.0
8159232.0,2504.9496088027954,29591.0,75.0,44.20000076293945,2.0,577.0,438.875,55.0
8192000.0,2515.1569526195526,29671.0,72.0,39.875,0.0,577.0,398.625,13.0
8224768.0,2525.2296528816223,29761.0,71.0,42.95000076293945,4.0,576.0,429.05,77.0
8257536.0,2535.273541212082,29828.0,81.0,42.07500076293945,9.0,577.0,411.525,114.0
8290304.0,2545.306314229965,29897.0,71.0,46.974998474121094,6.0,577.0,468.35,95.0
8323072.0,2555.3003664016724,29985.0,73.0,42.07500076293945,4.0,577.0,416.275,112.0
8355840.0,2565.202869415283,30054.0,71.0,40.875,3.0,577.0,427.3,75.0
8388608.0,2575.1156861782074,30129.0,77.0,46.224998474121094,8.0,577.0,464.875,96.0
8421376.0,2585.1551370620728,30213.0,77.0,43.900001525878906,2.0,577.0,418.8,72.0
8454144.0,2595.0973200798035,30282.0,70.0,39.224998474121094,4.0,576.0,395.975,83.0
8486912.0,2605.005748271942,30359.0,68.0,44.375,3.0,577.0,442.3,78.0
8519680.0,2614.9838836193085,30433.0,70.0,44.349998474121094,4.0,577.0,462.75,124.0
8552448.0,2624.957608938217,30508.0,70.0,43.67499923706055,3.0,577.0,429.875,89.0
8585216.0,2634.894760608673,30580.0,71.0,46.724998474121094,5.0,575.0,470.575,81.0
8617984.0,2644.7945654392242,30677.0,69.0,41.150001525878906,1.0,575.0,410.4,89.0
8650752.0,2654.688132286072,30746.0,66.0,34.849998474121094,4.0,577.0,359.6,58.0
8683520.0,2664.536064147949,30828.0,70.0,38.70000076293945,3.0,574.0,406.85,72.0
8716288.0,2674.414318561554,30900.0,74.0,40.57500076293945,3.0,574.0,417.175,109.0
8749056.0,2684.3283319473267,30990.0,74.0,41.79999923706055,7.0,577.0,430.85,72.0
8781824.0,2694.2822058200836,31068.0,70.0,32.32500076293945,8.0,575.0,336.425,93.0
8814592.0,2704.1696350574493,31148.0,67.0,46.025001525878906,6.0,577.0,462.35,117.0
8847360.0,2714.045186519623,31214.0,72.0,40.82500076293945,2.0,576.0,417.7,51.0
8880128.0,2724.0123891830444,31306.0,73.0,39.724998474121094,4.0,577.0,403.725,72.0
8912896.0,2734.0181567668915,31386.0,70.0,35.599998474121094,4.0,577.0,380.95,72.0
8945664.0,2743.984615802765,31464.0,71.0,40.75,4.0,577.0,414.2,57.0
8978432.0,2753.934870481491,31544.0,70.0,42.275001525878906,6.0,577.0,425.85,91.0
9011200.0,2763.889721393585,31625.0,69.0,38.400001525878906,5.0,577.0,406.95,114.0
9043968.0,2773.84499168396,31710.0,72.0,38.224998474121094,3.0,577.0,387.5,87.0
9076736.0,2783.7800714969635,31781.0,73.0,44.400001525878906,7.0,577.0,467.925,102.0
9109504.0,2793.70588350296,31856.0,72.0,43.0,12.0,577.0,447.625,127.0
9142272.0,2803.675290584564,31943.0,71.0,35.900001525878906,4.0,577.0,385.825,77.0
9175040.0,2813.6117379665375,32022.0,68.0,43.275001525878906,4.0,577.0,441.375,100.0
9207808.0,2823.587566137314,32102.0,76.0,43.650001525878906,5.0,577.0,429.6,64.0
9240576.0,2833.561888694763,32182.0,68.0,36.150001525878906,1.0,577.0,377.45,63.0
9273344.0,2843.544841527939,32264.0,73.0,37.57500076293945,1.0,577.0,404.425,61.0
9306112.0,2853.5017120838165,32327.0,74.0,43.974998474121094,1.0,577.0,457.6,47.0
9338880.0,2863.449057340622,32420.0,74.0,41.67499923706055,0.0,577.0,418.425,47.0
9371648.0,2873.404716730118,32489.0,70.0,42.5,4.0,577.0,444.725,84.0
9404416.0,2883.3950760364532,32566.0,71.0,38.70000076293945,4.0,576.0,408.475,107.0
9437184.0,2893.337032556534,32646.0,65.0,42.375,5.0,577.0,446.075,76.0
9469952.0,2903.3790962696075,32724.0,71.0,36.29999923706055,7.0,576.0,394.925,126.0
9502720.0,2913.3603937625885,32806.0,68.0,43.224998474121094,5.0,577.0,456.35,95.0
9535488.0,2923.3032505512238,32887.0,69.0,40.375,5.0,577.0,407.075,52.0
9568256.0,2933.248128414154,32962.0,73.0,43.17499923706055,4.0,577.0,433.1,86.0
9601024.0,2943.1867377758026,33032.0,70.0,40.20000076293945,3.0,575.0,405.625,63.0
9633792.0,2953.1444022655487,33109.0,70.0,43.54999923706055,4.0,577.0,446.3,81.0
9666560.0,2963.1545877456665,33190.0,73.0,44.79999923706055,3.0,576.0,439.525,112.0
9699328.0,2973.081750392914,33263.0,67.0,37.04999923706055,1.0,577.0,394.075,41.0
9732096.0,2983.142294883728,33346.0,72.0,44.724998474121094,6.0,577.0,457.575,83.0
