timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
1441792.0,427.7992832660675,11357.0,60.0,25.424999237060547,2.0,564.0,288.025,35.0
1474560.0,437.5529305934906,11482.0,63.0,23.350000381469727,2.0,577.0,269.225,42.0
1507328.0,447.29631900787354,11588.0,55.0,26.024999618530273,3.0,552.0,298.55,98.0
1540096.0,456.917852640152,11712.0,68.0,29.424999237060547,5.0,577.0,325.725,82.0
1572864.0,466.68713665008545,11837.0,67.0,23.0,2.0,577.0,285.275,94.0
1605632.0,476.3811225891113,11951.0,80.0,25.399999618530273,3.0,577.0,282.725,36.0
1638400.0,486.09181332588196,12069.0,73.0,23.725000381469727,3.0,577.0,277.225,45.0
1671168.0,495.8019895553589,12197.0,63.0,22.975000381469727,4.0,577.0,276.875,57.0
1703936.0,505.5286235809326,12314.0,69.0,24.975000381469727,4.0,577.0,278.35,63.0
1736704.0,515.2201752662659,12424.0,73.0,24.575000762939453,4.0,577.0,283.125,84.0
1769472.0,525.001461982727,12541.0,66.0,26.424999237060547,5.0,577.0,292.15,63.0
1802240.0,534.6937162876129,12650.0,64.0,24.924999237060547,3.0,577.0,290.425,103.0
1835008.0,544.3950090408325,12758.0,68.0,28.0,6.0,577.0,315.275,78.0
1867776.0,554.1892442703247,12864.0,68.0,25.424999237060547,2.0,577.0,278.725,51.0
1900544.0,563.8930268287659,12961.0,67.0,27.274999618530273,3.0,577.0,311.95,55.0
1933312.0,573.6233818531036,13067.0,69.0,26.350000381469727,3.0,577.0,297.6,56.0
1966080.0,583.3395099639893,13170.0,69.0,28.399999618530273,5.0,577.0,311.85,111.0
1998848.0,593.0619909763336,13285.0,67.0,25.674999237060547,0.0,577.0,290.075,27.0
2031616.0,602.7561779022217,13396.0,69.0,21.625,4.0,575.0,254.125,88.0
2064384.0,612.4553415775299,13494.0,60.0,26.825000762939453,3.0,577.0,304.225,108.0
2097152.0,622.1627044677734,13607.0,71.0,30.575000762939453,2.0,577.0,341.775,49.0
2129920.0,631.8473618030548,13713.0,69.0,22.899999618530273,2.0,577.0,275.275,49.0
2162688.0,641.5416514873505,13832.0,59.0,20.475000381469727,2.0,577.0,248.8,56.0
2195456.0,651.3627519607544,13932.0,62.0,25.424999237060547,4.0,577.0,297.0,73.0
2228224.0,661.104656457901,14049.0,62.0,25.899999618530273,1.0,577.0,315.675,77.0
2260992.0,670.8118135929108,14170.0,59.0,20.399999618530273,2.0,577.0,262.3,89.0
2293760.0,680.5067512989044,14281.0,57.0,25.225000381469727,3.0,574.0,309.7,98.0
2326528.0,690.1809933185577,14387.0,73.0,28.024999618530273,3.0,577.0,326.3,88.0
2359296.0,699.8736343383789,14506.0,73.0,24.575000762939453,1.0,577.0,300.325,52.0
2392064.0,709.5992157459259,14632.0,63.0,23.149999618530273,4.0,577.0,272.175,83.0
2424832.0,719.2778508663177,14745.0,59.0,19.200000762939453,2.0,577.0,233.125,53.0
2457600.0,728.9834189414978,14854.0,69.0,25.299999237060547,4.0,577.0,297.025,89.0
2490368.0,738.6821715831757,14975.0,64.0,23.924999237060547,3.0,577.0,279.7,106.0
2523136.0,748.3780937194824,15088.0,71.0,25.774999618530273,2.0,577.0,296.4,43.0
2555904.0,758.1422054767609,15212.0,69.0,25.924999237060547,2.0,577.0,301.4,69.0
2588672.0,767.889821767807,15323.0,64.0,24.850000381469727,4.0,577.0,277.3,82.0
2621440.0,777.6808702945709,15441.0,73.0,24.575000762939453,0.0,577.0,268.875,16.0
2654208.0,787.4438443183899,15560.0,67.0,28.125,2.0,577.0,306.9,62.0
2686976.0,797.2466254234314,15674.0,65.0,28.774999618530273,1.0,577.0,316.125,40.0
2719744.0,806.9141414165497,15782.0,60.0,26.524999618530273,1.0,577.0,293.8,56.0
2752512.0,816.5929555892944,15896.0,72.0,25.5,4.0,577.0,286.175,66.0
2785280.0,826.4544589519501,16007.0,71.0,23.975000381469727,7.0,577.0,277.6,87.0
2818048.0,836.1476981639862,16127.0,65.0,27.649999618530273,5.0,577.0,302.425,76.0
2850816.0,845.7919919490814,16245.0,67.0,24.350000381469727,2.0,577.0,280.875,76.0
2883584.0,855.4399807453156,16358.0,65.0,27.100000381469727,5.0,577.0,306.05,55.0
2916352.0,865.0908207893372,16462.0,63.0,25.924999237060547,3.0,577.0,293.65,64.0
2949120.0,874.7761509418488,16572.0,68.0,27.549999237060547,2.0,577.0,296.35,88.0
2981888.0,884.5992474555969,16695.0,58.0,22.975000381469727,3.0,571.0,264.05,100.0
3014656.0,894.2881698608398,16803.0,66.0,25.299999237060547,1.0,577.0,282.975,71.0
3047424.0,904.0135660171509,16908.0,70.0,29.575000762939453,4.0,577.0,330.175,85.0
3080192.0,913.712563753128,17018.0,63.0,25.024999618530273,3.0,577.0,278.675,44.0
3112960.0,923.4046721458435,17122.0,70.0,27.524999618530273,5.0,577.0,293.2,60.0
3145728.0,933.0699646472931,17234.0,64.0,27.975000381469727,2.0,577.0,311.75,79.0
3178496.0,942.8953552246094,17335.0,65.0,29.375,6.0,577.0,331.4,94.0
3211264.0,952.5769937038422,17438.0,76.0,24.950000762939453,2.0,577.0,271.05,50.0
3244032.0,962.2698085308075,17567.0,67.0,30.25,4.0,577.0,322.175,57.0
3276800.0,971.9606351852417,17670.0,65.0,24.799999237060547,3.0,577.0,264.45,108.0
3309568.0,981.6552677154541,17755.0,69.0,33.54999923706055,7.0,577.0,356.8,97.0
3342336.0,991.347850561142,17849.0,67.0,35.775001525878906,9.0,577.0,361.2,95.0
3375104.0,1001.1497113704681,17942.0,68.0,36.625,4.0,577.0,374.85,114.0
3407872.0,1010.9100415706635,18045.0,67.0,30.75,5.0,577.0,320.625,105.0
3440640.0,1020.6136767864227,18151.0,78.0,33.82500076293945,3.0,577.0,355.075,98.0
3473408.0,1030.3184497356415,18248.0,70.0,28.375,5.0,577.0,307.125,73.0
3506176.0,1039.9936060905457,18357.0,66.0,25.850000381469727,0.0,577.0,281.475,72.0
3538944.0,1049.6479606628418,18465.0,82.0,37.57500076293945,5.0,577.0,378.275,121.0
3571712.0,1059.4873328208923,18568.0,69.0,27.700000762939453,3.0,577.0,296.85,57.0
3604480.0,1069.2646043300629,18671.0,78.0,28.5,2.0,577.0,302.325,66.0
3637248.0,1079.00444149971,18768.0,66.0,25.924999237060547,3.0,577.0,288.4,36.0
3670016.0,1088.7429475784302,18874.0,69.0,31.0,2.0,577.0,321.025,88.0
3702784.0,1098.447987794876,18980.0,69.0,22.975000381469727,4.0,577.0,259.825,85.0
3735552.0,1108.0827412605286,19086.0,77.0,33.125,5.0,577.0,337.625,106.0
3768320.0,1117.8295016288757,19186.0,66.0,31.875,5.0,577.0,341.875,60.0
3801088.0,1127.5039088726044,19293.0,72.0,30.674999237060547,4.0,577.0,327.9,108.0
3833856.0,1137.1282064914703,19394.0,74.0,30.950000762939453,2.0,576.0,334.05,49.0
3866624.0,1146.8318271636963,19496.0,76.0,35.17499923706055,4.0,577.0,363.75,85.0
3899392.0,1156.4880380630493,19609.0,61.0,30.524999618530273,8.0,576.0,331.775,97.0
3932160.0,1166.181262254715,19718.0,66.0,31.850000381469727,4.0,577.0,347.25,74.0
3964928.0,1175.9266171455383,19822.0,69.0,31.100000381469727,4.0,577.0,328.075,95.0
3997696.0,1185.6212759017944,19919.0,71.0,31.524999618530273,3.0,577.0,322.175,82.0
4030464.0,1195.3619520664215,20015.0,67.0,31.149999618530273,8.0,577.0,350.725,116.0
4063232.0,1205.0438950061798,20112.0,74.0,31.325000762939453,3.0,577.0,338.8,80.0
4096000.0,1214.787780046463,20230.0,67.0,31.274999618530273,3.0,577.0,330.25,84.0
4128768.0,1224.5037903785706,20331.0,54.0,22.424999237060547,4.0,577.0,272.075,120.0
4161536.0,1234.3267261981964,20430.0,68.0,29.25,3.0,577.0,314.325,108.0
4194304.0,1243.9938082695007,20530.0,72.0,28.875,4.0,577.0,312.35,115.0
4227072.0,1253.6535654067993,20634.0,64.0,31.375,7.0,577.0,343.325,112.0
4259840.0,1263.3181405067444,20739.0,68.0,27.700000762939453,6.0,577.0,288.8,93.0
4292608.0,1273.0120513439178,20844.0,68.0,27.524999618530273,6.0,575.0,306.575,108.0
4325376.0,1282.6777222156525,20936.0,67.0,28.575000762939453,2.0,577.0,313.625,56.0
4358144.0,1292.4430267810822,21042.0,71.0,34.775001525878906,3.0,577.0,360.875,86.0
4390912.0,1302.135367155075,21153.0,66.0,24.100000381469727,3.0,577.0,269.75,46.0
4423680.0,1311.8004169464111,21253.0,67.0,32.20000076293945,3.0,577.0,338.875,83.0
4456448.0,1321.4786636829376,21343.0,72.0,30.825000762939453,3.0,577.0,323.5,46.0
4489216.0,1331.2229104042053,21451.0,70.0,34.275001525878906,7.0,577.0,366.0,91.0
4521984.0,1340.8524944782257,21539.0,68.0,30.299999237060547,3.0,577.0,336.25,89.0
4554752.0,1350.5368609428406,21644.0,80.0,35.224998474121094,6.0,577.0,362.4,144.0
4587520.0,1360.2225391864777,21732.0,66.0,24.975000381469727,2.0,577.0,292.7,85.0
4620288.0,1369.9023950099945,21842.0,66.0,31.375,5.0,577.0,339.725,103.0
4653056.0,1379.5492491722107,21935.0,58.0,28.799999237060547,0.0,576.0,328.9,31.0
4685824.0,1389.2331745624542,22029.0,72.0,32.375,0.0,577.0,330.9,42.0
4718592.0,1398.911480665207,22129.0,66.0,37.474998474121094,8.0,577.0,376.05,115.0
4751360.0,1408.5877571105957,22224.0,75.0,30.975000381469727,5.0,577.0,333.25,65.0
4784128.0,1418.2783603668213,22316.0,72.0,31.75,4.0,577.0,334.825,107.0
4816896.0,1427.9363214969635,22420.0,69.0,29.0,2.0,577.0,308.1,58.0
4849664.0,1437.628193616867,22511.0,67.0,26.799999237060547,1.0,577.0,292.975,35.0
4882432.0,1447.2896566390991,22604.0,65.0,34.525001525878906,3.0,577.0,367.7,93.0
4915200.0,1456.985019683838,22700.0,81.0,32.400001525878906,6.0,573.0,344.925,103.0
4947968.0,1466.6616759300232,22780.0,69.0,34.95000076293945,4.0,575.0,366.35,79.0
4980736.0,1476.368658542633,22877.0,66.0,40.650001525878906,6.0,577.0,413.325,93.0
5013504.0,1486.0796637535095,22961.0,76.0,35.0,4.0,574.0,363.375,106.0
5046272.0,1495.689887046814,23063.0,69.0,36.29999923706055,5.0,573.0,366.925,94.0
5079040.0,1505.3983361721039,23156.0,67.0,33.32500076293945,5.0,573.0,354.975,110.0
5111808.0,1515.113132238388,23244.0,67.0,35.82500076293945,3.0,569.0,374.775,98.0
5144576.0,1524.775292634964,23345.0,74.0,32.25,6.0,575.0,342.85,118.0
5177344.0,1534.6119396686554,23429.0,72.0,31.5,1.0,574.0,340.425,66.0
5210112.0,1544.3801624774933,23518.0,68.0,29.375,3.0,576.0,332.225,82.0
5242880.0,1554.0768775939941,23623.0,72.0,36.92499923706055,2.0,575.0,380.125,65.0
5275648.0,1563.7879586219788,23717.0,76.0,33.5,3.0,570.0,344.675,55.0
5308416.0,1573.5218472480774,23809.0,72.0,33.375,7.0,571.0,366.475,123.0
5341184.0,1583.2543346881866,23901.0,65.0,38.17499923706055,4.0,575.0,400.6,75.0
5373952.0,1593.0660371780396,23992.0,65.0,30.899999618530273,4.0,575.0,334.8,82.0
5406720.0,1602.8236293792725,24082.0,63.0,32.625,2.0,573.0,350.55,52.0
5439488.0,1612.5865626335144,24188.0,78.0,32.82500076293945,1.0,575.0,340.725,50.0
5472256.0,1622.318377494812,24269.0,69.0,29.149999618530273,0.0,573.0,319.25,23.0
5505024.0,1632.1253142356873,24374.0,65.0,35.32500076293945,3.0,576.0,374.15,70.0
5537792.0,1641.8767204284668,24468.0,77.0,28.700000762939453,1.0,577.0,307.175,76.0
5570560.0,1651.6592483520508,24560.0,65.0,35.5,2.0,574.0,375.025,35.0
5603328.0,1661.391928911209,24654.0,67.0,30.424999237060547,1.0,575.0,327.625,72.0
5636096.0,1671.0612497329712,24743.0,71.0,30.450000762939453,0.0,577.0,337.85,19.0
5668864.0,1680.7263023853302,24838.0,69.0,32.150001525878906,2.0,574.0,346.375,47.0
5701632.0,1690.3545622825623,24923.0,64.0,31.25,0.0,575.0,338.225,69.0
5734400.0,1700.0134267807007,25006.0,71.0,39.92499923706055,4.0,576.0,406.225,72.0
5767168.0,1709.7188577651978,25097.0,68.0,34.724998474121094,6.0,577.0,368.375,117.0
5799936.0,1719.3791856765747,25195.0,64.0,31.125,4.0,576.0,336.475,90.0
5832704.0,1729.0646896362305,25283.0,71.0,32.42499923706055,0.0,577.0,335.425,40.0
5865472.0,1738.831353187561,25377.0,73.0,41.474998474121094,1.0,574.0,388.625,41.0
5898240.0,1748.55504322052,25466.0,76.0,37.54999923706055,3.0,571.0,381.125,71.0
5931008.0,1758.5047714710236,25550.0,66.0,36.625,5.0,572.0,387.2,99.0
5963776.0,1768.3940651416779,25631.0,69.0,40.92499923706055,9.0,570.0,421.625,138.0
5996544.0,1778.0905227661133,25720.0,71.0,36.92499923706055,4.0,573.0,375.65,59.0
6029312.0,1787.767246246338,25817.0,73.0,33.92499923706055,4.0,575.0,356.05,89.0
6062080.0,1797.4030961990356,25905.0,70.0,35.900001525878906,6.0,574.0,377.25,94.0
6094848.0,1807.1065604686737,25985.0,74.0,37.625,1.0,574.0,380.65,72.0
6127616.0,1816.7613496780396,26060.0,72.0,37.95000076293945,7.0,574.0,387.575,108.0
6160384.0,1826.4141857624054,26135.0,69.0,44.75,9.0,575.0,448.675,127.0
6193152.0,1836.176745891571,26219.0,73.0,40.79999923706055,4.0,571.0,415.4,93.0
6225920.0,1845.8854355812073,26309.0,66.0,37.875,4.0,576.0,392.075,74.0
6258688.0,1855.502503156662,26408.0,68.0,33.849998474121094,1.0,568.0,346.65,38.0
6291456.0,1865.2496392726898,26491.0,72.0,31.75,3.0,572.0,321.625,55.0
6324224.0,1874.8562488555908,26570.0,71.0,43.650001525878906,5.0,572.0,426.375,60.0
6356992.0,1884.4180874824524,26666.0,68.0,41.25,3.0,571.0,421.225,83.0
6389760.0,1894.161188364029,26743.0,73.0,40.82500076293945,3.0,569.0,405.15,137.0
6422528.0,1903.7506926059723,26816.0,77.0,40.525001525878906,4.0,571.0,408.825,95.0
6455296.0,1913.376797914505,26907.0,67.0,44.70000076293945,6.0,576.0,427.875,60.0
6488064.0,1923.111155986786,26991.0,74.0,36.92499923706055,4.0,574.0,383.025,80.0
6520832.0,1932.792846918106,27080.0,74.0,35.875,7.0,576.0,354.5,98.0
6553600.0,1942.3582999706268,27166.0,72.0,35.375,1.0,577.0,364.75,33.0
6586368.0,1952.118668794632,27241.0,69.0,38.224998474121094,3.0,577.0,398.025,78.0
6619136.0,1961.773187160492,27321.0,73.0,38.29999923706055,0.0,574.0,399.65,49.0
6651904.0,1971.5254337787628,27411.0,69.0,39.70000076293945,5.0,574.0,405.725,77.0
6684672.0,1981.2842483520508,27482.0,70.0,37.32500076293945,2.0,575.0,402.95,52.0
6717440.0,1991.0260152816772,27566.0,75.0,43.04999923706055,11.0,574.0,439.425,132.0
6750208.0,2000.7481372356415,27646.0,69.0,40.25,0.0,573.0,417.675,77.0
6782976.0,2010.5843517780304,27733.0,73.0,36.650001525878906,6.0,576.0,396.825,103.0
6815744.0,2020.263442516327,27808.0,66.0,37.20000076293945,4.0,571.0,384.125,91.0
6848512.0,2029.944608926773,27894.0,75.0,42.900001525878906,11.0,577.0,433.875,131.0
6881280.0,2039.567237854004,27960.0,74.0,45.275001525878906,2.0,576.0,445.35,73.0
6914048.0,2049.2600452899933,28036.0,74.0,48.32500076293945,4.0,575.0,467.925,145.0
6946816.0,2058.992739915848,28115.0,68.0,38.875,0.0,572.0,392.9,54.0
6979584.0,2068.686222553253,28194.0,70.0,40.79999923706055,3.0,572.0,405.525,78.0
7012352.0,2078.362926006317,28272.0,73.0,36.54999923706055,5.0,570.0,380.3,74.0
7045120.0,2087.9702093601227,28367.0,72.0,38.900001525878906,6.0,571.0,384.275,83.0
7077888.0,2097.686712026596,28448.0,73.0,35.07500076293945,4.0,569.0,369.075,77.0
7110656.0,2107.444375514984,28556.0,72.0,34.349998474121094,2.0,569.0,344.25,76.0
7143424.0,2117.2184171676636,28653.0,73.0,25.924999237060547,2.0,555.0,298.55,59.0
7176192.0,2127.0208456516266,28744.0,77.0,36.625,0.0,566.0,364.75,31.0
7208960.0,2136.8098096847534,28825.0,67.0,37.125,0.0,564.0,394.9,36.0
7241728.0,2146.4638364315033,28911.0,77.0,36.82500076293945,3.0,566.0,368.85,54.0
7274496.0,2156.1185739040375,29007.0,65.0,31.25,4.0,566.0,324.225,86.0
7307264.0,2165.7828171253204,29088.0,66.0,31.299999237060547,2.0,567.0,339.925,59.0
7340032.0,2175.4217023849487,29180.0,70.0,41.275001525878906,2.0,566.0,421.7,60.0
7372800.0,2185.2021963596344,29265.0,68.0,36.75,3.0,564.0,384.4,80.0
7405568.0,2194.893669605255,29347.0,72.0,39.900001525878906,6.0,567.0,400.925,85.0
7438336.0,2204.619404554367,29426.0,76.0,40.04999923706055,1.0,565.0,408.525,109.0
7471104.0,2214.200924873352,29508.0,67.0,36.650001525878906,4.0,568.0,392.775,100.0
7503872.0,2223.8346757888794,29591.0,70.0,35.0,8.0,568.0,372.325,109.0
7536640.0,2233.456363916397,29675.0,64.0,35.375,6.0,571.0,389.1,108.0
7569408.0,2243.2267899513245,29751.0,64.0,35.224998474121094,3.0,571.0,371.6,73.0
7602176.0,2252.8933289051056,29840.0,74.0,42.275001525878906,5.0,572.0,426.35,57.0
7634944.0,2262.602238893509,29920.0,74.0,40.849998474121094,2.0,567.0,400.775,52.0
7667712.0,2272.379115343094,30005.0,67.0,32.724998474121094,2.0,563.0,337.975,72.0
7700480.0,2282.077027320862,30092.0,66.0,39.20000076293945,2.0,565.0,393.075,54.0
7733248.0,2291.748425722122,30168.0,75.0,34.875,5.0,570.0,362.3,56.0
7766016.0,2301.4541630744934,30246.0,68.0,41.849998474121094,5.0,572.0,414.675,92.0
7798784.0,2311.134364128113,30335.0,72.0,37.17499923706055,7.0,569.0,384.875,102.0
7831552.0,2320.8076713085175,30424.0,71.0,34.70000076293945,4.0,569.0,355.35,84.0
7864320.0,2330.595637321472,30509.0,74.0,32.275001525878906,3.0,571.0,346.95,58.0
7897088.0,2340.5283076763153,30602.0,70.0,44.599998474121094,8.0,574.0,441.25,112.0
7929856.0,2350.475566148758,30674.0,74.0,40.32500076293945,10.0,574.0,399.625,122.0
7962624.0,2360.414933204651,30754.0,65.0,39.650001525878906,5.0,573.0,403.9,116.0
7995392.0,2370.2793066501617,30843.0,69.0,38.900001525878906,5.0,574.0,393.15,67.0
8028160.0,2380.2040338516235,30913.0,75.0,41.650001525878906,3.0,575.0,428.7,78.0
8060928.0,2390.1318216323853,30996.0,71.0,41.224998474121094,6.0,574.0,419.95,77.0
8093696.0,2400.0300753116608,31081.0,77.0,37.67499923706055,5.0,576.0,394.5,76.0
8126464.0,2409.9263031482697,31169.0,73.0,40.275001525878906,0.0,576.0,410.675,17.0
8159232.0,2419.8242037296295,31250.0,73.0,40.42499923706055,4.0,577.0,404.55,86.0
8192000.0,2429.7967104911804,31334.0,76.0,43.95000076293945,6.0,575.0,438.95,110.0
8224768.0,2439.6419394016266,31406.0,79.0,37.79999923706055,4.0,577.0,387.525,83.0
8257536.0,2449.603765964508,31486.0,66.0,39.025001525878906,4.0,577.0,413.175,86.0
8290304.0,2459.7021090984344,31574.0,68.0,36.67499923706055,2.0,574.0,390.4,65.0
8323072.0,2469.6383850574493,31667.0,69.0,33.400001525878906,2.0,577.0,373.975,41.0
8355840.0,2479.5588150024414,31751.0,72.0,36.150001525878906,3.0,577.0,385.2,83.0
8388608.0,2489.446520090103,31826.0,63.0,35.875,3.0,575.0,387.45,82.0
8421376.0,2499.386616230011,31915.0,68.0,38.474998474121094,6.0,575.0,410.175,132.0
8454144.0,2509.2933633327484,31994.0,66.0,41.474998474121094,8.0,574.0,434.15,112.0
8486912.0,2519.224158525467,32080.0,72.0,43.70000076293945,10.0,577.0,453.725,144.0
8519680.0,2529.1943802833557,32155.0,66.0,35.92499923706055,2.0,573.0,391.475,89.0
8552448.0,2539.103047847748,32249.0,71.0,39.625,4.0,570.0,402.55,84.0
8585216.0,2549.0621390342712,32324.0,67.0,35.75,3.0,572.0,382.775,64.0
8617984.0,2558.9486453533173,32409.0,68.0,37.775001525878906,6.0,569.0,400.35,116.0
8650752.0,2568.883590221405,32487.0,69.0,35.474998474121094,2.0,572.0,376.875,84.0
8683520.0,2578.7736706733704,32566.0,84.0,40.849998474121094,9.0,569.0,418.65,122.0
8716288.0,2588.6734507083893,32651.0,67.0,37.54999923706055,2.0,571.0,387.525,99.0
8749056.0,2598.583641052246,32725.0,74.0,42.775001525878906,5.0,572.0,454.775,85.0
8781824.0,2608.5374314785004,32801.0,77.0,44.45000076293945,8.0,572.0,433.25,110.0
8814592.0,2618.441351890564,32892.0,69.0,48.42499923706055,7.0,571.0,469.6,130.0
8847360.0,2628.3869123458862,32959.0,72.0,44.5,11.0,572.0,443.775,172.0
8880128.0,2638.2859477996826,33039.0,73.0,47.474998474121094,7.0,570.0,466.275,118.0
8912896.0,2648.209650993347,33115.0,68.0,35.099998474121094,4.0,571.0,368.625,68.0
8945664.0,2658.097474336624,33193.0,75.0,47.349998474121094,5.0,573.0,446.425,85.0
8978432.0,2668.0216495990753,33272.0,69.0,42.099998474121094,6.0,570.0,420.175,95.0
9011200.0,2677.9393315315247,33341.0,70.0,43.125,7.0,574.0,444.3,113.0
9043968.0,2687.885691165924,33424.0,73.0,42.57500076293945,2.0,566.0,425.025,56.0
9076736.0,2697.7675428390503,33499.0,70.0,37.375,2.0,568.0,376.55,64.0
9109504.0,2707.700023651123,33583.0,68.0,42.42499923706055,5.0,571.0,428.025,125.0
9142272.0,2717.650815486908,33647.0,70.0,38.525001525878906,0.0,564.0,378.6,45.0
9175040.0,2727.5372200012207,33733.0,77.0,44.45000076293945,6.0,568.0,433.45,79.0
9207808.0,2737.4408979415894,33800.0,77.0,40.25,6.0,570.0,406.5,78.0
9240576.0,2747.3338413238525,33877.0,79.0,46.349998474121094,6.0,569.0,445.225,77.0
9273344.0,2757.2384231090546,33951.0,75.0,39.5,7.0,569.0,406.125,119.0
9306112.0,2767.12122964859,34024.0,72.0,46.95000076293945,4.0,568.0,463.1,85.0
9338880.0,2777.0562477111816,34099.0,78.0,47.42499923706055,6.0,570.0,455.1,136.0
9371648.0,2786.9946365356445,34166.0,74.0,38.79999923706055,7.0,572.0,396.8,96.0
9404416.0,2796.932145833969,34238.0,74.0,46.92499923706055,10.0,573.0,461.625,114.0
9437184.0,2806.804476261139,34317.0,85.0,44.474998474121094,1.0,569.0,424.15,68.0
9469952.0,2816.741052865982,34392.0,69.0,48.07500076293945,5.0,574.0,464.775,144.0
9502720.0,2826.7706818580627,34465.0,77.0,45.25,7.0,573.0,446.425,128.0
9535488.0,2836.681087255478,34546.0,73.0,42.099998474121094,2.0,570.0,411.05,71.0
9568256.0,2846.6181979179382,34622.0,73.0,41.04999923706055,5.0,569.0,407.9,83.0
9601024.0,2856.550219774246,34696.0,71.0,44.125,2.0,572.0,448.6,68.0
9633792.0,2866.426237344742,34776.0,69.0,42.625,7.0,573.0,422.275,96.0
9666560.0,2876.3964369297028,34844.0,73.0,47.75,2.0,569.0,449.95,92.0
9699328.0,2886.4159915447235,34934.0,72.0,37.42499923706055,1.0,572.0,391.35,46.0
9732096.0,2896.402973175049,35020.0,73.0,35.0,6.0,573.0,363.075,98.0
9764864.0,2906.3806426525116,35097.0,71.0,39.82500076293945,2.0,575.0,409.425,82.0
9797632.0,2916.3353164196014,35172.0,80.0,43.25,2.0,572.0,423.8,59.0
